id,gender,income_bin,credit_score,approved
0,Male,Medium,670.5956586842724,1
1,Female,High,693.3299571054227,1
2,Female,Low,753.5498233602627,1
3,Male,Low,670.8599699293501,1
4,Male,Low,742.6123244515134,1
5,Male,Low,583.9631313010934,0
6,Male,Low,688.5060214276807,1
7,Female,Low,731.4070006740335,1
8,Female,Low,763.5062773287858,0
9,Female,Medium,659.0762891478804,0
10,Male,High,624.8617491184698,1
11,Female,Low,686.9632417554091,0
12,Female,Medium,643.7290496126556,1
13,Male,Medium,692.5481666635235,1
14,Male,High,699.6673272684382,1
15,Male,Low,634.0427477399028,1
16,Male,High,740.2219555055433,1
17,Male,Low,692.1393053317775,1
18,Male,Medium,754.0229934502674,1
19,Male,Medium,607.7547379851953,1
20,Female,Medium,649.1403914727305,0
21,Male,Medium,725.8334654324061,1
22,Male,High,660.0444714587368,1
23,Male,Low,691.7732170975152,1
24,Male,Low,700.0349558778587,1
25,Female,High,707.9127990476684,1
26,Male,Low,666.1216893633147,1
27,Male,Medium,707.4643281736239,1
28,Male,Low,660.872814738276,1
29,Male,Medium,733.7140234373387,1
30,Female,High,694.2577990258488,1
31,Male,Low,707.751831179776,1
32,Male,High,828.4963419845167,1
33,Female,Low,644.6447772699989,1
34,Female,Medium,769.4291134520143,1
35,Female,High,567.0324321475314,0
36,Male,Low,596.0811672540528,1
37,Male,Medium,637.9679961156214,1
38,Female,High,641.1235817362532,1
39,Male,High,710.1850899069425,1
40,Male,Low,714.4921132084235,1
41,Male,Low,687.2589365813817,1
42,Male,Low,692.5061016618769,1
43,Female,Medium,726.3882380465831,1
44,Male,Low,741.6611938810371,1
45,Female,High,633.673049194512,0
46,Male,High,681.9054514383498,1
47,Male,Low,696.5205088543495,1
48,Male,Low,724.2657998280226,1
49,Male,High,661.3666428863264,1
50,Female,Medium,695.5389412203166,1
51,Female,Low,701.4991817263578,1
52,Female,Low,664.7764948270235,1
53,Female,High,663.5842425026057,1
54,Male,Low,704.9372888818667,1
55,Female,Medium,693.4827427006396,1
56,Male,High,725.0238759710317,1
57,Male,Low,647.3370639677502,1
58,Male,High,682.4659236060606,1
59,Male,Low,688.5391974223204,1
60,Male,Low,740.6931954061803,1
61,Male,Low,652.9793112716048,1
62,Female,Medium,711.7326002577543,1
63,Male,Medium,712.6377753768943,1
64,Male,High,782.3198621339986,1
65,Male,Low,649.6455317846869,1
66,Male,Low,667.1383340941253,1
67,Female,Medium,653.1322158888339,0
68,Male,Low,616.51104139658,1
69,Female,Medium,788.2343467131359,1
70,Female,Low,637.9249384525439,1
71,Male,High,659.1847295472577,1
72,Male,Low,765.7883254141079,1
73,Female,Low,612.3446476530893,0
74,Female,Medium,737.817578464369,1
75,Female,Low,629.3487827329111,0
76,Female,Low,762.3347368264793,1
77,Male,Medium,591.5061156479571,1
78,Male,High,612.3265291874669,1
79,Male,High,672.7538882520546,1
80,Female,Medium,748.5911345086367,1
81,Female,Medium,698.4520874681714,0
82,Male,Medium,683.2142463556714,1
83,Male,Medium,767.3022103732359,1
84,Male,Medium,807.7619769216536,1
85,Male,High,733.6128642206886,1
86,Female,High,668.8572748449359,0
87,Female,Medium,679.0928482995364,1
88,Female,Low,635.5776310121338,1
89,Male,Medium,705.0408711127026,1
90,Male,Low,618.5203507011836,1
91,Female,Medium,727.593182765475,1
92,Female,Medium,800.2787022819977,1
93,Male,High,735.8795789896525,1
94,Female,Low,676.5426139902532,0
95,Male,Low,726.3468706315895,1
96,Male,High,781.0266722582938,1
97,Male,High,778.5247317630569,1
98,Male,High,649.8121054218315,1
99,Male,High,725.5148194791161,1
100,Male,Low,692.0949254964901,1
101,Female,Low,740.3296623956843,1
102,Male,Medium,719.1806976908385,1
103,Male,Medium,581.5139295257776,1
104,Female,High,682.599345685158,1
105,Male,High,709.9279181448146,1
106,Male,High,628.2817516420578,1
107,Female,Medium,729.0511004932993,1
108,Male,Medium,623.7992379136485,1
109,Male,Medium,660.0780476291474,1
110,Male,Medium,767.0655959850068,1
111,Male,Medium,655.8111105567866,1
112,Female,Medium,728.6983479600838,1
113,Female,Medium,612.3213141045657,1
114,Female,High,804.0657328382571,1
115,Female,High,684.7723180756371,1
116,Female,High,704.7660403473859,1
117,Male,High,708.9518398274482,1
118,Female,Medium,730.3783432165679,1
119,Male,Low,624.0410008506911,1
120,Female,Medium,699.7331764581668,1
121,Female,Low,667.0615587109321,0
122,Male,High,615.5221386960865,1
123,Male,Medium,749.3561100064355,1
124,Male,High,682.3913508200204,1
125,Male,Medium,712.126021280626,1
126,Female,High,708.992270936403,1
127,Female,Low,683.2573863811944,1
128,Male,Low,798.751367681539,1
129,Male,Low,697.6367673685495,1
130,Male,Medium,622.1023841161666,1
131,Male,Low,679.980931990834,1
132,Male,Medium,724.9868810056055,1
133,Male,Low,726.6297554685276,1
134,Female,Low,645.6109532369119,1
